panel,timepoint,readout,group,source_set,original_path,copied_path,file_name,size_bytes,sha256
C,Day7,DHH/GAS1,EDS+T,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY7 DHH GAS1/CYP11A1 GAS1 EDS+T.tif,raw_images/may26_original_set/DAY7 DHH GAS1/CYP11A1 GAS1 EDS+T.tif,CYP11A1 GAS1 EDS+T.tif,8166824,afffe2c9fbf4a86f90caeb52af016841799147af2be90bd50cc65384ff5a7047
C,Day7,DHH/GAS1,Vehicle,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY7 DHH GAS1/CYP11A1 GAS1 VEH.tif,raw_images/may26_original_set/DAY7 DHH GAS1/CYP11A1 GAS1 VEH.tif,CYP11A1 GAS1 VEH.tif,8391314,025b36d9e364416b446c2e6edd45fe3b042b7e8b3d7efeb54dce6edfdea21624
C,Day7,DHH/GAS1,EDS+T,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY7 DHH GAS1/WT1 DHH EDS+T.tif,raw_images/may26_original_set/DAY7 DHH GAS1/WT1 DHH EDS+T.tif,WT1 DHH EDS+T.tif,9167194,1264aa4f6285f2e0176fa51698b42638c948660c3af0e275d1d009ec776431ce
C,Day7,DHH/GAS1,EDS,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY7 DHH GAS1/WT1 DHH EDS.tif,raw_images/may26_original_set/DAY7 DHH GAS1/WT1 DHH EDS.tif,WT1 DHH EDS.tif,8792861,44d5031aa098211b4326869d0412f3623d0591b273f9d3e5675f3becad21e3a1
C,Day7,DHH/GAS1,Vehicle,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY7 DHH GAS1/WT1 DHH VEH.tif,raw_images/may26_original_set/DAY7 DHH GAS1/WT1 DHH VEH.tif,WT1 DHH VEH.tif,9787579,9f88c026ee794952727a11db7b9b18a9af197a0ea2ecc4ae26aff266c664f534
A,,experimental_timeline,EDS,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/EDS_timeline.pdf,raw_images/may26_original_set/EDS_timeline.pdf,EDS_timeline.pdf,30694,a2c44dc78d16b2977dc47b4c71fb582464f3cb748878ec0c8744f2e026c16b82
assembled,,assembled_figure_or_inventory,,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/组图输出/Figure9_actual_draft.pdf,raw_images/may26_original_set/组图输出/Figure9_actual_draft.pdf,Figure9_actual_draft.pdf,1145436,34f344790b8802d9377623146d748a708e9b70eefb3343e17035222b1dcaeecd
assembled,,assembled_figure_or_inventory,,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/组图输出/Figure9_actual_draft.png,raw_images/may26_original_set/组图输出/Figure9_actual_draft.png,Figure9_actual_draft.png,3001988,29e6cfc518a3067b32aac4147517cc4eb64592533ec9a4de115e6a9fb41f80a3
assembled,,assembled_figure_or_inventory,,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/组图输出/Figure9_actual_draft_300dpi.tif,raw_images/may26_original_set/组图输出/Figure9_actual_draft_300dpi.tif,Figure9_actual_draft_300dpi.tif,4312686,87dfc81efca17e81da81e76e391888e577b143ae84235a1919e07a91ac09babe
D,Day7,AMH/CLDN11,EDS+T,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/AMH/EDS+T.tif,raw_images/jun02_final_ai_linked_set/AMH/EDS+T.tif,EDS+T.tif,2852718,dbe73ef9d69b1d35aad6ab55203ec40e31e90bd5573283df224f45f209caf350
D,Day7,AMH/CLDN11,EDS,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/AMH/EDS.tif,raw_images/jun02_final_ai_linked_set/AMH/EDS.tif,EDS.tif,5332602,5bdab0a113950978ffc7c4eb9b6058b8a268c21601bea805dad2a31af846f2a7
D,Day7,AMH/CLDN11,Vehicle,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/AMH/Vehicle.tif,raw_images/jun02_final_ai_linked_set/AMH/Vehicle.tif,Vehicle.tif,6138879,6fab81367375b71dd1e5c141fe9d12bb42d9aaaeab7126d7e2ad259bd719a8da
D,Day7,AMH/CLDN11,EDS+T,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/CLDN11/EDS+T.tif,raw_images/jun02_final_ai_linked_set/CLDN11/EDS+T.tif,EDS+T.tif,4451053,cb2d79df956eeadc96d1130fe7eb6bc0ad12ecde0f5ce0d3f2650ce9bf067c0e
D,Day7,AMH/CLDN11,EDS,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/CLDN11/EDS.tif,raw_images/jun02_final_ai_linked_set/CLDN11/EDS.tif,EDS.tif,6117045,66045aea85bc9433b4a0fbd5c04f5aa34cb83323a305b5dd642bd5244beca338
D,Day7,AMH/CLDN11,Vehicle,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/CLDN11/Vehicle.tif,raw_images/jun02_final_ai_linked_set/CLDN11/Vehicle.tif,Vehicle.tif,5983588,e8d62666bc0b67d03d48216b764cbf7d7586b1bab3d3ebbdff329cd65a2ab369
B,Day3,CYP11A1,EDS+T,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/CYP11A1/EDS+T.tif,raw_images/jun02_final_ai_linked_set/CYP11A1/EDS+T.tif,EDS+T.tif,6135702,ce7dff6a8fb1044da614a1550e1cee36b7c1456cec58fe73ab415ae31d5d904d
B,Day3,CYP11A1,EDS,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/CYP11A1/EDS.tif,raw_images/jun02_final_ai_linked_set/CYP11A1/EDS.tif,EDS.tif,3300673,1783dcff2897552719fe1356358217289d643791a7d947d484e80c69849e5638
B,Day3,CYP11A1,Vehicle,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/CYP11A1/Vehicle.tif,raw_images/jun02_final_ai_linked_set/CYP11A1/Vehicle.tif,Vehicle.tif,6365530,9ed7b4b8caf35a8b1d5af2791f571e6b3cde1a4efac66a9f70e87afe83e663f4
C,Day7,DHH/GAS1,EDS+T,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/CYP11A1(red)&GAS1(green)/EDS+T.tif,raw_images/jun02_final_ai_linked_set/CYP11A1(red)&GAS1(green)/EDS+T.tif,EDS+T.tif,4447790,5219804690add9b65b1aafe094c87255f06a746bcec5ec763018bf51c6cd7c27
C,Day7,DHH/GAS1,EDS,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/CYP11A1(red)&GAS1(green)/EDS.tif,raw_images/jun02_final_ai_linked_set/CYP11A1(red)&GAS1(green)/EDS.tif,EDS.tif,5354865,3971a95dd03e206e19ebbf6a77bdc1940b9073bc4fc07112d6ac19509b097baa
C,Day7,DHH/GAS1,Vehicle,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/CYP11A1(red)&GAS1(green)/Vehicle.tif,raw_images/jun02_final_ai_linked_set/CYP11A1(red)&GAS1(green)/Vehicle.tif,Vehicle.tif,4766935,2856cca8a296a2c4f758e0de216924dc46892a56aa5c38ed3def0b3618d7e76b
C,Day7,DHH/GAS1,EDS+T,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/WT1(red)&DHH(green)/EDS+T.tif,raw_images/jun02_final_ai_linked_set/WT1(red)&DHH(green)/EDS+T.tif,EDS+T.tif,6114918,b7121f40ed290003139fd0c91cb8a40936f1e2bbf94061ba3cc6f7bae80ac28a
C,Day7,DHH/GAS1,EDS,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/WT1(red)&DHH(green)/EDS.tif,raw_images/jun02_final_ai_linked_set/WT1(red)&DHH(green)/EDS.tif,EDS.tif,1426114,4974d090b5bbd4ae8558a0c29f27c02d24d2667ea6b2581cafb842f352fd3283
C,Day7,DHH/GAS1,Vehicle,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/WT1(red)&DHH(green)/Vehicle.tif,raw_images/jun02_final_ai_linked_set/WT1(red)&DHH(green)/Vehicle.tif,Vehicle.tif,5029838,c5a99d889196514c705d8a95a089ae41e3f7cdfc706a0166b88e7816891d2e0a
C,Day7,DHH/GAS1,,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/_channels_CYP11A1redandGAS1green.png,raw_images/jun02_final_ai_linked_set/_channels_CYP11A1redandGAS1green.png,_channels_CYP11A1redandGAS1green.png,867516,fee15220fcd063ca2eab3b387580e3b356d86736932fe34d7c92d14e7aca1f82
C,Day7,DHH/GAS1,,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/_channels_WT1redandDHHgreen.png,raw_images/jun02_final_ai_linked_set/_channels_WT1redandDHHgreen.png,_channels_WT1redandDHHgreen.png,1125244,14ac94d42c226ca7542ab550963727bec5121bb6d9f564a140b27bf885d8004e
assembled,,assembled_figure_or_inventory,,jun02_final_ai_linked_set,/Users/xq/Desktop/2026.06.02 睾丸染色/_figure9_contact_sheet.png,raw_images/jun02_final_ai_linked_set/_figure9_contact_sheet.png,_figure9_contact_sheet.png,3006940,cb4f988d1bbc00ba3fac12dd34b3e4e8e5ad66ccae2bd36fa40eb66eca705ff9
