figure,panel,readout,assay,group,animal_id_deidentified,animal_id_source_status,sample_id,image_or_assay_id,roi_id,value,unit,biological_replicate,technical_replicate,source_file,prism_table_id,prism_table_title,data_level,notes
Figure 9,B,Serum_testosterone,Serum testosterone concentration,EDS,EDS_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.08,ng_per_mL,2,,prism_pzfx/血清T.pzfx,Table1,数据 4,replicate_level_values_extracted_from_prism,Selected Prism table in serum testosterone file.
Figure 9,B,Serum_testosterone,Serum testosterone concentration,EDS,EDS_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.1,ng_per_mL,3,,prism_pzfx/血清T.pzfx,Table1,数据 4,replicate_level_values_extracted_from_prism,Selected Prism table in serum testosterone file.
Figure 9,B,Serum_testosterone,Serum testosterone concentration,EDS,EDS_R04,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.13,ng_per_mL,4,,prism_pzfx/血清T.pzfx,Table1,数据 4,replicate_level_values_extracted_from_prism,Selected Prism table in serum testosterone file.
Figure 9,B,Serum_testosterone,Serum testosterone concentration,EDS,EDS_R05,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.17,ng_per_mL,5,,prism_pzfx/血清T.pzfx,Table1,数据 4,replicate_level_values_extracted_from_prism,Selected Prism table in serum testosterone file.
Figure 9,B,Serum_testosterone,Serum testosterone concentration,EDS+T,EDSplusT_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.8,ng_per_mL,1,,prism_pzfx/血清T.pzfx,Table1,数据 4,replicate_level_values_extracted_from_prism,Selected Prism table in serum testosterone file.
Figure 9,B,Serum_testosterone,Serum testosterone concentration,EDS+T,EDSplusT_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,2.5,ng_per_mL,2,,prism_pzfx/血清T.pzfx,Table1,数据 4,replicate_level_values_extracted_from_prism,Selected Prism table in serum testosterone file.
Figure 9,B,Serum_testosterone,Serum testosterone concentration,EDS+T,EDSplusT_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,2.46,ng_per_mL,3,,prism_pzfx/血清T.pzfx,Table1,数据 4,replicate_level_values_extracted_from_prism,Selected Prism table in serum testosterone file.
Figure 9,B,Serum_testosterone,Serum testosterone concentration,EDS+T,EDSplusT_R04,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,2.4,ng_per_mL,4,,prism_pzfx/血清T.pzfx,Table1,数据 4,replicate_level_values_extracted_from_prism,Selected Prism table in serum testosterone file.
Figure 9,B,Serum_testosterone,Serum testosterone concentration,EDS+T,EDSplusT_R05,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,2.8,ng_per_mL,5,,prism_pzfx/血清T.pzfx,Table1,数据 4,replicate_level_values_extracted_from_prism,Selected Prism table in serum testosterone file.
Figure 9,C,DHH,DHH relative fluorescence intensity,Vehicle,Vehicle_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.0754,relative_intensity,1,,prism_pzfx/DHH.pzfx,Table11,数据5,replicate_level_values_extracted_from_prism,Selected Prism table in DHH file.
Figure 9,C,DHH,DHH relative fluorescence intensity,Vehicle,Vehicle_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.1345,relative_intensity,2,,prism_pzfx/DHH.pzfx,Table11,数据5,replicate_level_values_extracted_from_prism,Selected Prism table in DHH file.
Figure 9,C,DHH,DHH relative fluorescence intensity,Vehicle,Vehicle_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.9874,relative_intensity,3,,prism_pzfx/DHH.pzfx,Table11,数据5,replicate_level_values_extracted_from_prism,Selected Prism table in DHH file.
Figure 9,C,DHH,DHH relative fluorescence intensity,EDS,EDS_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.243,relative_intensity,1,,prism_pzfx/DHH.pzfx,Table11,数据5,replicate_level_values_extracted_from_prism,Selected Prism table in DHH file.
Figure 9,C,DHH,DHH relative fluorescence intensity,EDS,EDS_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.453,relative_intensity,2,,prism_pzfx/DHH.pzfx,Table11,数据5,replicate_level_values_extracted_from_prism,Selected Prism table in DHH file.
Figure 9,C,DHH,DHH relative fluorescence intensity,EDS,EDS_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.495,relative_intensity,3,,prism_pzfx/DHH.pzfx,Table11,数据5,replicate_level_values_extracted_from_prism,Selected Prism table in DHH file.
Figure 9,C,DHH,DHH relative fluorescence intensity,EDS+T,EDSplusT_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.354,relative_intensity,1,,prism_pzfx/DHH.pzfx,Table11,数据5,replicate_level_values_extracted_from_prism,Selected Prism table in DHH file.
Figure 9,C,DHH,DHH relative fluorescence intensity,EDS+T,EDSplusT_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.447,relative_intensity,2,,prism_pzfx/DHH.pzfx,Table11,数据5,replicate_level_values_extracted_from_prism,Selected Prism table in DHH file.
Figure 9,C,DHH,DHH relative fluorescence intensity,EDS+T,EDSplusT_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.534,relative_intensity,3,,prism_pzfx/DHH.pzfx,Table11,数据5,replicate_level_values_extracted_from_prism,Selected Prism table in DHH file.
Figure 9,C,GAS1,GAS1 relative fluorescence intensity,Vehicle,Vehicle_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.0974,relative_intensity,1,,prism_pzfx/GAS1.pzfx,Table14,数据6,replicate_level_values_extracted_from_prism,Selected Prism table in GAS1 file.
Figure 9,C,GAS1,GAS1 relative fluorescence intensity,Vehicle,Vehicle_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.1232,relative_intensity,2,,prism_pzfx/GAS1.pzfx,Table14,数据6,replicate_level_values_extracted_from_prism,Selected Prism table in GAS1 file.
Figure 9,C,GAS1,GAS1 relative fluorescence intensity,Vehicle,Vehicle_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.9874,relative_intensity,3,,prism_pzfx/GAS1.pzfx,Table14,数据6,replicate_level_values_extracted_from_prism,Selected Prism table in GAS1 file.
Figure 9,C,GAS1,GAS1 relative fluorescence intensity,EDS,EDS_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.3743,relative_intensity,1,,prism_pzfx/GAS1.pzfx,Table14,数据6,replicate_level_values_extracted_from_prism,Selected Prism table in GAS1 file.
Figure 9,C,GAS1,GAS1 relative fluorescence intensity,EDS,EDS_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.2647,relative_intensity,2,,prism_pzfx/GAS1.pzfx,Table14,数据6,replicate_level_values_extracted_from_prism,Selected Prism table in GAS1 file.
Figure 9,C,GAS1,GAS1 relative fluorescence intensity,EDS,EDS_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.3543,relative_intensity,3,,prism_pzfx/GAS1.pzfx,Table14,数据6,replicate_level_values_extracted_from_prism,Selected Prism table in GAS1 file.
Figure 9,C,GAS1,GAS1 relative fluorescence intensity,EDS+T,EDSplusT_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.4023,relative_intensity,1,,prism_pzfx/GAS1.pzfx,Table14,数据6,replicate_level_values_extracted_from_prism,Selected Prism table in GAS1 file.
Figure 9,C,GAS1,GAS1 relative fluorescence intensity,EDS+T,EDSplusT_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.441,relative_intensity,2,,prism_pzfx/GAS1.pzfx,Table14,数据6,replicate_level_values_extracted_from_prism,Selected Prism table in GAS1 file.
Figure 9,C,GAS1,GAS1 relative fluorescence intensity,EDS+T,EDSplusT_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.3021,relative_intensity,3,,prism_pzfx/GAS1.pzfx,Table14,数据6,replicate_level_values_extracted_from_prism,Selected Prism table in GAS1 file.
Figure 9,D,AMH,AMH relative fluorescence intensity,Vehicle,Vehicle_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.187,relative_intensity,1,,prism_pzfx/AMH.pzfx,Table17,数据7,replicate_level_values_extracted_from_prism,Selected Prism table in AMH file.
Figure 9,D,AMH,AMH relative fluorescence intensity,Vehicle,Vehicle_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.069,relative_intensity,2,,prism_pzfx/AMH.pzfx,Table17,数据7,replicate_level_values_extracted_from_prism,Selected Prism table in AMH file.
Figure 9,D,AMH,AMH relative fluorescence intensity,Vehicle,Vehicle_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.994,relative_intensity,3,,prism_pzfx/AMH.pzfx,Table17,数据7,replicate_level_values_extracted_from_prism,Selected Prism table in AMH file.
Figure 9,D,AMH,AMH relative fluorescence intensity,EDS,EDS_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,2.058,relative_intensity,1,,prism_pzfx/AMH.pzfx,Table17,数据7,replicate_level_values_extracted_from_prism,Selected Prism table in AMH file.
Figure 9,D,AMH,AMH relative fluorescence intensity,EDS,EDS_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.943,relative_intensity,2,,prism_pzfx/AMH.pzfx,Table17,数据7,replicate_level_values_extracted_from_prism,Selected Prism table in AMH file.
Figure 9,D,AMH,AMH relative fluorescence intensity,EDS,EDS_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.806,relative_intensity,3,,prism_pzfx/AMH.pzfx,Table17,数据7,replicate_level_values_extracted_from_prism,Selected Prism table in AMH file.
Figure 9,D,AMH,AMH relative fluorescence intensity,EDS+T,EDSplusT_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.643,relative_intensity,1,,prism_pzfx/AMH.pzfx,Table17,数据7,replicate_level_values_extracted_from_prism,Selected Prism table in AMH file.
Figure 9,D,AMH,AMH relative fluorescence intensity,EDS+T,EDSplusT_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.403,relative_intensity,2,,prism_pzfx/AMH.pzfx,Table17,数据7,replicate_level_values_extracted_from_prism,Selected Prism table in AMH file.
Figure 9,D,AMH,AMH relative fluorescence intensity,EDS+T,EDSplusT_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.783,relative_intensity,3,,prism_pzfx/AMH.pzfx,Table17,数据7,replicate_level_values_extracted_from_prism,Selected Prism table in AMH file.
Figure 9,D,CLDN11,CLDN11 continuity index,Vehicle,Vehicle_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,98,continuity_percent_or_index,1,,prism_pzfx/CLDN11.pzfx,Table22,数据8,replicate_level_values_extracted_from_prism,Selected Prism table in CLDN11 file.
Figure 9,D,CLDN11,CLDN11 continuity index,Vehicle,Vehicle_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,97,continuity_percent_or_index,2,,prism_pzfx/CLDN11.pzfx,Table22,数据8,replicate_level_values_extracted_from_prism,Selected Prism table in CLDN11 file.
Figure 9,D,CLDN11,CLDN11 continuity index,Vehicle,Vehicle_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,95,continuity_percent_or_index,3,,prism_pzfx/CLDN11.pzfx,Table22,数据8,replicate_level_values_extracted_from_prism,Selected Prism table in CLDN11 file.
Figure 9,D,CLDN11,CLDN11 continuity index,EDS,EDS_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,46,continuity_percent_or_index,1,,prism_pzfx/CLDN11.pzfx,Table22,数据8,replicate_level_values_extracted_from_prism,Selected Prism table in CLDN11 file.
Figure 9,D,CLDN11,CLDN11 continuity index,EDS,EDS_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,50,continuity_percent_or_index,2,,prism_pzfx/CLDN11.pzfx,Table22,数据8,replicate_level_values_extracted_from_prism,Selected Prism table in CLDN11 file.
Figure 9,D,CLDN11,CLDN11 continuity index,EDS,EDS_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,57,continuity_percent_or_index,3,,prism_pzfx/CLDN11.pzfx,Table22,数据8,replicate_level_values_extracted_from_prism,Selected Prism table in CLDN11 file.
Figure 9,D,CLDN11,CLDN11 continuity index,EDS+T,EDSplusT_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,64,continuity_percent_or_index,1,,prism_pzfx/CLDN11.pzfx,Table22,数据8,replicate_level_values_extracted_from_prism,Selected Prism table in CLDN11 file.
Figure 9,D,CLDN11,CLDN11 continuity index,EDS+T,EDSplusT_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,66,continuity_percent_or_index,2,,prism_pzfx/CLDN11.pzfx,Table22,数据8,replicate_level_values_extracted_from_prism,Selected Prism table in CLDN11 file.
Figure 9,D,CLDN11,CLDN11 continuity index,EDS+T,EDSplusT_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,58,continuity_percent_or_index,3,,prism_pzfx/CLDN11.pzfx,Table22,数据8,replicate_level_values_extracted_from_prism,Selected Prism table in CLDN11 file.
Figure 9,E,SYCP3,SYCP3 relative fluorescence intensity,Vehicle,Vehicle_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.034,relative_intensity,1,,prism_pzfx/SCYP3.pzfx,Table27,数据9,replicate_level_values_extracted_from_prism,Selected Prism table in SCYP3 file; source filename uses SCYP3 spelling.
Figure 9,E,SYCP3,SYCP3 relative fluorescence intensity,Vehicle,Vehicle_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,1.064,relative_intensity,2,,prism_pzfx/SCYP3.pzfx,Table27,数据9,replicate_level_values_extracted_from_prism,Selected Prism table in SCYP3 file; source filename uses SCYP3 spelling.
Figure 9,E,SYCP3,SYCP3 relative fluorescence intensity,Vehicle,Vehicle_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.986,relative_intensity,3,,prism_pzfx/SCYP3.pzfx,Table27,数据9,replicate_level_values_extracted_from_prism,Selected Prism table in SCYP3 file; source filename uses SCYP3 spelling.
Figure 9,E,SYCP3,SYCP3 relative fluorescence intensity,EDS,EDS_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.322,relative_intensity,1,,prism_pzfx/SCYP3.pzfx,Table27,数据9,replicate_level_values_extracted_from_prism,Selected Prism table in SCYP3 file; source filename uses SCYP3 spelling.
Figure 9,E,SYCP3,SYCP3 relative fluorescence intensity,EDS,EDS_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.285,relative_intensity,2,,prism_pzfx/SCYP3.pzfx,Table27,数据9,replicate_level_values_extracted_from_prism,Selected Prism table in SCYP3 file; source filename uses SCYP3 spelling.
Figure 9,E,SYCP3,SYCP3 relative fluorescence intensity,EDS,EDS_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.311,relative_intensity,3,,prism_pzfx/SCYP3.pzfx,Table27,数据9,replicate_level_values_extracted_from_prism,Selected Prism table in SCYP3 file; source filename uses SCYP3 spelling.
Figure 9,E,SYCP3,SYCP3 relative fluorescence intensity,EDS+T,EDSplusT_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.437,relative_intensity,1,,prism_pzfx/SCYP3.pzfx,Table27,数据9,replicate_level_values_extracted_from_prism,Selected Prism table in SCYP3 file; source filename uses SCYP3 spelling.
Figure 9,E,SYCP3,SYCP3 relative fluorescence intensity,EDS+T,EDSplusT_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.395,relative_intensity,2,,prism_pzfx/SCYP3.pzfx,Table27,数据9,replicate_level_values_extracted_from_prism,Selected Prism table in SCYP3 file; source filename uses SCYP3 spelling.
Figure 9,E,SYCP3,SYCP3 relative fluorescence intensity,EDS+T,EDSplusT_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.402,relative_intensity,3,,prism_pzfx/SCYP3.pzfx,Table27,数据9,replicate_level_values_extracted_from_prism,Selected Prism table in SCYP3 file; source filename uses SCYP3 spelling.
